"Tweet_text","ID"
"@jaymboller bernie isn't better on women's issues - but you wouldn't care about that would you. your male privilege is showing.",1010429
"@kerrywashington i understand i've been blocking dumb asses left and right since thursday night.",1252587
"rt @backtotheright:  how to stop this insanity? vote against it,  ,  ,   ht",855692
"rt @brbabblingbooks: the empowerment of women makes society smarter, intellectually diverse &amp; better able to solve problems.  #",1312611
"i just manipulated a theist into doing research",465738
"@rushlimbaugh @seanhannity @marklevinshow if bho supports gun control why did he run guns",1604668
"i want equality!! but... special treatment and privileges are also a requirement.. eh?",508205
"proud and sad of the moving    this year my mitzvah will go here.",1531127
"it's interesting how men aren't allowed an opinion on abortion unless they are @colmogorman",795634
"australia would be in a better place without  and",251381
"god made everything? how? using what?  its just so  opening!",1053495
"rt @brutalatheist: unless you brought soap, your baptism didn't do jack shit.",239237
"&amp; @hilarybennmp are cut from the same cloth: (to mangle metaphors)   hawks in lambs' clothing both shd quit &amp; join war party",1610942
"2016  contenders silent on  shooting  and therefore, all are unqualified to hold office of",1463142
"@lauren_southern because you dont tow the line. obvi if you arent a feminist, you hate all women!",1144460
"went to bed at 2 and some how forced myself outta bed at 7:20 to go to mass.",1393785
"i just donated to @ppact for",1525148
"@tantillokevin made a great  video 2day supporting  video- check out his twitter page, you may be interested :) thnx!",788921
"rt @kgahliso4jesus: i was created out of dust but i'm not dust, nobody can walk on me for  has lifted me up where nobody can reach me",1215968
"@politico @blackrepublican any different than blaming a video for  like obama did to protect his reelection?",1627999
"is releasing power in us - we didn't know was possible.  in  there is nothing we cannot do.",1129306
"it is good to ask for  mercy and compassion.  god can ensure your prosperity and the prosperity of all your descendants.",1081848
"in democracy when you lose, you don't fight back you understand it's a process for better",1527153
"the stronger the dogma the lazier the faith.",422224
"@jacquibreed @daviddaleiden from where i  rachel's vineyard has women focus on abortions instead of root causes. convenient",889169
"@nolesfan2011    old and confused. looking for his slippers.",1021083
"@tedcruz how bout u insult all the lgbt ppl u hate 2 their faces instead of going 2 a conference advocating their deaths?",1224927
"i've put up with a lot from @scandalabc and @shondarhimes but after this last episode i'm done  abortion is not women's healthcare",1356781
"on another sad evening in america because some radical faux 'christian' decided his views trump people's lives.",1533029
"i wanna know what love is. i want you to show me.",1337629
"@montel_williams but..... it's my body and my choice!  most importantly it's legal! extremists are crazy!",1465621
"colorado springs planned parenthood attacked by terrorist.",1529182
"as usual, @shondarhimes you're my hero with this episode!",1207260
" has objective for your pain, a motive for your struggle and a gift for your faithfulness. don't give up!",1169747
"rt @atheistpodshow: there will come a day when the idea of  will be just as arcaic as the catapult.",263537
"rt @secularprolife:  sees a million humans killed annually as a problem.  sees a million humans killed annually as a solu",952990
"hillary only one promising not to raise taxes on the middle class",1012766
"@eavesdropann $20 mil of tax payer money they use, no wonder @thedemocrats politicians explode, taxpayer gravy train",1108384
"i live in  if its so  why is it number 5 for the worst crime state in the country.",746836
"why do we listen to church leaders? my family time sometimes means a mooch around cardiff stores",651686
"yay! thank you for the uplifting report on  mill closures. @msnbc",792986
"don't kill people its a   no blood never been on their hands!",1175421
"@robynelyse @thefrisky what if bernie and hillary spoke at an event with people who wanted to kill babies? oh wait...",1109711
"when mothers choose the fathers of the children they have, then fewer dicks have dick kids.",974450
"i'm not your idea of what a christian woman looks like but i am, i've had an abortion &amp; i'm thankful for it",1531678
"who saw @carlyfiorina on fox chris wallace this am? any discussion of her culpability in colo springs?",1528480
"rt @teripanda: when a woman has the strength to tell the truth against overwhelming odds, we need to believe her.",1571374
"@cultureshifting banned from @twitter ads because  message 'involves violence'. but  messages don't involve violence? hmm.",552929
"best way to turn a person  is to use the same poison against them!",1053636
"rt threeblindmice6: comadypicture__ this is very compelling.",953203
"hillary explicitly defends obama against bernie's implicit criticisms.",983950
"@fawfulfan   nope i'm familiar with its origins, goals, directives, implementation and execution to this very day.",937912
"i appreciate shonda using this platform to support planned parenthood!!",1203951
" every day, they were there when i needed them, to all you sickos i pray for you.....well then, end rant",1526791
"lincoln chaffee claims to have high ethics. sorry, but aborting the innocent is not ethical.",577281
"if you can reconcile your faith with evolution, than it is clear you don't fully understand either.",752511
"do not pressure them. 99% of your  fetuses are a miscarried fetus. leave women alone",892752
"* @revmatt1774 @tomdixon02 as an excommunicated  i feel so  to be accused of  by  @uua  lol!",269608
"man do i love my job",1102206
"women should be able to have a choice on what to do with their own bodies, they shouldnt be forced to obey by other peoples views",1024136
"@ppact @hillaryclinton every child's potential? right, even if their potential is to be dismembered and sold as parts?!",1108263
"rt @amandaknief: santorum: phase out food stamps to force women to marry the father of their kids.",1243061
"@j_wade_miller, next fed opportunity is the budget bill that must pass before dec 11th. going to take  leadership from ryan to work.",905350
"rt @law1gloria: gm  @jacobleadership @lana_garver  we      we",1171259
".@dennisprager,to what extent do u believe  played a role in   genocide of ~145 m civilians,vs israel's kibbutzim?",245178
"i'm about to speak on the  to a group of people so tune in for it live on",792281
"    psalms 68:20  our god is a  who saves; he is the lord, our lord, who rescues us from death.",1045669
"i'm  i refuse to allow the left to blame politics for some insane monsters actions &amp; @ppfa also commits mass murder everyday",1439376
"@ppact @stranahan oh now murder inc. is going full sjw. let's remember individual justice. preborn lives matter.",1409319
"stupid fb  need complete proof of  but troll unbelievers that an object orbiting a distant start is alien tech! ;)",669003
"is like the  ... there is a new version of her every month-",855860
"hillary throws down on gun control 'this is an emergency'",987899
"we should not judge each other on one act, but on the sum of many acts, therefore everyone needs time to act -",1355063
"i can't believe that happened in colorado, people are despicable",1536793
"my history teacher said he agreed with the shooting that happened at a planned parenthood. ugh disgusting.",1540702
"rt @crusaders4lifei: you never pit the life of the mother against the life of the child' dr. john bruchalski",553913
"recalls  and says  is a moral issue! this is the true  issue.",576879
